text;label;name;pred
Wann wird es zur Routine,daß man sie im Knast evt besuchen kann Herr Lauterbach?;Ablehnung;Lauterbach, Dr. Karl Wilhelm;Ablehnung
Kinnhaken und unterharken;Ablehnung;Roth, Michael;Ablehnung
Man sieht, dass Sie labern, aber von der Chancenkarte keine Ahnung haben. Aber gut. Wahrscheinlich gehören Sie zu den vielen AfD Harzern, die wir ebenfalls durchfüttern müssen.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Immer weiter so Herr Merz, die Bürger lieben es Wahlkampf in der Afventszeit zu bekommen, am besten fordern sie noch Wahlen am 24.12. Das ist bestimmt das was alle wollen. Sie sind auf dem richtigen Weg und sollten das jeden Tag in irgendeine Kamera blöken. -10 Prozent am Ende;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Merz, Sie Drachen auch nur billige Phrasen;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Man darf gespannt sein, wie sich @cem_oezdemir hier äußert - Bei einem offenen Brief kann man schließlich auch eine offene Antwort erwarten 🤷‍♂️ #Brokstedt achgut.com/artikel/warum_ers…;Neutral;Özdemir, Cem;Neutral
Das ist irgendwie etwas dumm gelaufen.;Ablehnung;FDP;Ablehnung
... schön in der #Schweiz #Bundestagswahl2025;Neutral;Weidel, Alice Elisabeth;Neutral
Von Notz, Immer noch :);Zustimmung;von Notz, Dr. Konstantin;Zustimmung
Die Aberkennung der Gemeinnützigkeit von Amnesty in Deutschland ist unverzüglich durchzuführen! Amnesty unterstützt offen Terrororganisationen. Steuerprivilegien sind hier völlig fehl am Platz. @cducsubt @CDU;Zustimmung;CDU/CSU;Ablehnung
@MiRo_SPD Dann mal los! Her mit IHRER Kohle!;Ablehnung;Roth, Michael;Ablehnung
Also ich glaube kaum, dass er Ihnen nacheifern wollte 😅;Ablehnung;Lindner, Christian Wolfgang;Neutral
"Also geht es auch um die Freiheit Kinder zu ""Lieben""?";Ablehnung;Lang, Ricarda;Neutral
Ich finde diesen „Bettelbrief“ sehr gut. Er ist richtig und wichtig. Eine Chance mehr, uns zu schützen. Lieber einen „Bettelbrief“ mehr, als wieder sowas wie z. B. in Aschaffenburg 🤷🏼‍♀️;Zustimmung;Krah, Maximilian;Zustimmung
Sie explodiert nicht, sie steigt. Und anstatt gleich wieder nach Deportation zu rufen, kann man sich ja auch mal die Ursachen anschauen. Vielleicht kann man diese ja bekämpfen. Fakt ist nämlich, dass Deutschlands Wohlstand ohne Migration nicht zu halten ist. AfD -> Armes 🇩🇪;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Wenn man aber auf Konfrontation geben mit Trump hat man keine guten Karten. Und sie sollten sich noch einmal die Rede von Herrn Vance anhören . Das sind die wichtigen Dinge die Der angesprochen hat.;Neutral;Habeck, Robert;Neutral
Natürlich! Bei den linken Verbrechen waren es natürlich auch verkappte Rechte! 🤦‍♀️Es ist echt durchschaubar! Mao hat sich eindeutig als Linker und Sozialist gesehen! Menschen werden nie zur Gleichheit kommen können! Das wird immer am Neid, der Gier und am Machtgedanken scheitern!;Ablehnung;LINKE;Ablehnung
"Was Merz macht ist aussenpolitisch extrem wichtig im Hinblick auf die USA; mit „RG-Würmchen“ wird sich @realDonaldTrump nämlich 0,0 abgeben.";Neutral;B90/GRÜNE;Ablehnung
Die @CDU @cducsubt spielt dieses „links-grüne Spiel“ wohl so lange, bis sie merken, dass auch diejenigen, die die AfD verabscheuen, selbige wählen, entweder aus Protest oder Verzweiflung! Bis dahin werden Kritiker der geplanten CDU-SPD-Politik mit Steuererhöhungen und enteignungsleichen Fantasien hier als Rechtsradikale oder AfD – Sympathisanten verunglimpft!;Ablehnung;CDU/CSU;Ablehnung
Deshalb wähl ich Grün;Ablehnung;CDU/CSU;Ablehnung
@RenateKuenast ist eine tolle, starke Frau! #maischberger;Zustimmung;Künast, Renate Elly;Zustimmung
Soviel zum CanG danke :(;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Die Brandmauer wird der Union zum Verhängnis: sie hätten längst die Grenzen schließen können und abschieben, wer nicht hier hin gehört. Sie werden das erst als Juniorpartner der AfD durchsetzen!;Ablehnung;Söder, Markus;Ablehnung
Wegen der Sicherheitslage müssen wir nun Mütterrente, Mindestlohn, Infrastrukturpaket und Klimaneutral ins Grundgesetz? 🤪 Wen wollen Sie damit überzeugen?;Ablehnung;CDU/CSU;Ablehnung
Das ist so bei mir. Es gibt im Moment keine Weg den Suburban elektrisch zu machen. E85 gab's, der kann das, und dann ist es wieder verschwunden. Jetzt kann ich mir den Escalade iQ kaufen den ich mir nicht leisten kann.;Neutral;Lenz, Dr. Andreas;Ablehnung
Wer jetzt?;Neutral;Krah, Maximilian;Neutral
Dann glaub mal weiter....;Ablehnung;Vogel, Johannes;Ablehnung
Was genau hast du in Berlin besichtigt?;Neutral;CDU/CSU;Neutral
Das haben wir auch ihnen, der CDU zu verdanken, weil sie die Zerstörung vom Wirtschaftsstandort Deutschland mittragen;Ablehnung;Spahn, Jens Georg;Ablehnung
Langsam muss @_FriedrichMerz mal aufzeigen wo er wirklich steht, sonst weiß ich langsam auch nicht mehr wem ich meine Stimme geben soll. Bis auf ⚫️ und 🟡 sind eh schon alle Farben raus. Wenn’s so weiterläuft mit Herrn Merz wird’s eng für die @CDU;Ablehnung;CDU/CSU;Ablehnung
Dankeschön 💙;Zustimmung;Siegmund, Ulrich;Zustimmung
Faschistischer Stil von Armin Mohler auch sehr empfehlenswert und Pflicht!;Ablehnung;Krah, Maximilian;Ablehnung
@spdde @spdbt @jusos @GrueneBundestag @gruene_jugend @dieLinke @AfD @ABaerbock @cducsubt @_FriedrichMerz @SawsanChebli @SevimDagdelen @SWagenknecht russisches Terror haus schließen.;Ablehnung;CDU/CSU;Neutral
Merz kann von Frankreich lernen in puncto vom nutzen einer schuldengrenze;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Lass den spahniel doch. Soll das Spahnferkel halt in alle Trumpel Löcher Wi...en;Ablehnung;Spahn, Jens Georg;Ablehnung
Ist der echt? Das Bild hinterlässt den Eindruck, er wäre aus Pappe.;Ablehnung;Kiesewetter, Roderich;Ablehnung
Habe Geldanlagen in ausländische Grundstücksanlagen angelegt, in ausländische Aktien bezahle ich Quellensteuer ins Ausland und Kapitalertragssteuer in 🇩🇪. Bin ich deshalb kein Deutscher, da ich auch in ein anderes europäisches Land Steuer zahle. Kachelmann hör auf zu hetzen.;Neutral;Weidel, Alice Elisabeth;Zustimmung
Für Deutschland gibt es nichts besseres als ein gutes Verhältnis mit Russland. Das ist unser Interesse.;Zustimmung;von Notz, Dr. Konstantin;Zustimmung
Nächsten Jahr gibt es Bundestagswahl. Es ist mir sehr klar, ich stehe mit der @fdp . Es ist sehr wichtig für Deutschland, einen Schuldenbremse zu haben und die Steuern zu senken! @c_lindner ist der Beste Kandidat für Kanzleramt!;Zustimmung;FDP;Zustimmung
Ich freue mich, dass er geht. Hoffentlich sehen seine Follower auf Instagram, dass Deutschland nicht das Land ist, in dem man alles machen kann.;Neutral;Weidel, Alice Elisabeth;Ablehnung
Aber man muss nicht immer gleicher Meinung sein.Ich wollte dir nur von meiner Erfahrung berichten.;Neutral;Weidel, Alice Elisabeth;Neutral
Ich hab so viele Tassen, ich könnte noch welche abgeben. Gregor, ich freue mich für Euch!;Neutral;Gysi, Gregor;Zustimmung
Meinen Sie sowas hier?;Neutral;CDU/CSU;Neutral
Niemand zwingt Sie, mit linken Parteien zu koalieren.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Neutral
Satirische Überspitzung ≠ destruktive Beleidigung o.ä. Humor kann, wenn man's zulässt, entkrampfen und einen Erkenntnisprozess in Gang setzen.;Neutral;Habeck, Robert;Neutral
Sehr geehrter Herr Söder, ich freue mich das zu lesen. Daher eine Bitte an Sie: Achten Sie auf Herrn Merz, denn er fängt jetzt schon an, diese Aussagen zu verwässern. Und das ist nicht nur meine Meinung, das wird sogar schon in der Presse kritisiert. Da hoffe ich auf Sie!;Zustimmung;Söder, Markus;Zustimmung
Jetzt möchte ich kein Iraner sein. Der Gegenschlag wird dem A Waffenprogramm gelten. Hoffentlich wird nicht noch USA reingezogen. Die Menschen leiden wieder, weil ein paar Mullahs sich wichtig fühlen;Ablehnung;Hahn, Florian Peter;Ablehnung
"""Aber"" wenn ich den dann in 10 Jahren für 60k kaufen kann, habe ich doch gut abgeschnitten 😇";Neutral;CDU/CSU;Neutral
Ihre Stimmen gehen an die AFD? Dann geht es ihnen wohl zu gut!;Ablehnung;B90/GRÜNE;Ablehnung
Gut dass sie nicht Millionäre geschrieben haben. Sonst wären ja ein Großteil der einfachen Tesla Angestellen auch dabei. Immer diese Zero-sum-Game Ultras;Ablehnung;LINKE;Ablehnung
Aha, wo denn genau? lol;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Für Sigmar Gabriel habe ich nur noch Verachtung übrig.🤮;Ablehnung;Leye, Christian;Ablehnung
Sieht gut aus.;Zustimmung;Merz, Joachim-Friedrich Martin Josef;Zustimmung
Möge allen BT-Abgeordneten der @cducsubt, die für die GG-Änderung stimmen, in ihren Wahlkreisen die Verachtung zuteil werden, die hierfür angemessen ist. ⬇️;Ablehnung;CDU/CSU;Ablehnung
Die Ukraine ist nicht in der EU.;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Woher willst du wissen, dass da keine Frauen sind? Ihr erzählt uns doch, dass man das Geschlecht selbst als Arzt nicht erkennen kann. Ihr betrügt echte Frauen um Ihre Sitze und verteilt sie an Männer. Warum setzt du dich nicht für die anderen 792 Geschlechter ein?;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Nein, er hat nichts anderes zu tun. Nichts wünscht er sich sehnlicher als wieder an die Geldtöpfe zu kommen, damit ein CSU-Minister wieder alle Gelder nach Bayern umleiten kann.;Ablehnung;Söder, Markus;Ablehnung
Bin ja auf Seiten der AfD aber geht es tatsächlich um AfD-Anträge oder um Anträge einer Fraktion, an welcher die AfD beteiligt ist? Sind es tatsächlich AfD Anträge, hat es einen besonderen Stellenwert.;Neutral;Weidel, Alice Elisabeth;Neutral
Bravo zur Demokratie 💙;Zustimmung;Weber, Manfred;Zustimmung
Apropo Demut was geht bei ihnen und ihrem Justizminister bis jetzt gab es keine Konsequenzen anscheinend wurden sogar nicht verurteilte die in U Haft waren gefoltert.;Ablehnung;Söder, Markus;Ablehnung
Inkompetente Zicken haben noch nie ein Land gerettet.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Der einzige, der stur jeden Dienst an diesem Land verweigert sind Menschen, die sich auf Kosten der Steuerzahler bereichern und kritiklos Milliarden in den Sand setzen. Huch!;Ablehnung;Spahn, Jens Georg;Ablehnung
Ihr ganz konkreter Alternativvorschlag für Thüringen, dessen Wähler die Grünen offenbar nicht als Teil der Lösung sahen?;Ablehnung;von Notz, Dr. Konstantin;Neutral
Es sei denn... sie sind krank. Werden alt. Machen Urlaub. Oder alles zusammen. Dann wech damit.;Ablehnung;CDU/CSU;Ablehnung
Wie das eben alle Kanzler der Bundesrepublik machen und gemacht haben #Juristentricks;Ablehnung;Röttgen, Dr. Norbert Alois;Ablehnung
Söder führt nur, ganz nebenbei, recht erfolgreich, ein großes Bundesland. Nun ja ist nicht so wichtig. Hauptsache dem Heiligen Sankt SchwachSagIchNichtWegenSEK5vor5 folgen. Darauf kommt es ja an. Schön folgsam sein.;Ablehnung;Söder, Markus;Ablehnung
Und das zeichnet die ganze CDU aus... Korruptionsermittlungen gegen CDU-Landeschef Hinweise auf Voigt und EVP-Deal werden gefunden Voigt soll 17.000 Euro Beraterhonorar kassiert haben Wahl in Thüringen: Neue Plagiatsvorwürfe gegen CDU-Spitzenkandidaten Mario Voigt USW usw...;Ablehnung;Krah, Maximilian;Ablehnung
Da die JuLis die letzten Jahre sowieso komplett verloren waren, wundert mich das tatsächlich garnicht. Was habt ihr eigentlich während der Ampel gemacht, außer die Cannabislegalisierung zu fordern?;Ablehnung;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
🎯! Ich empfehle zu diesem Thema das Interview von Milena Preradovic und Prof. Dr. Philipp Bagus;Zustimmung;Klöckner, Julia;Neutral
Humor und Souveränität, ok. Aber woher sollen Grünliche das nehmen ?;Ablehnung;Lang, Ricarda;Ablehnung
Den Unterstützern des Terrors und des Antisemitismus an deutschen Unis und auf der Straße sollte man auch einen Riegel vorschieben.;Zustimmung;Söder, Markus;Ablehnung
"Wenn ich diese Bilder immer wieder sehen muss, kann es nicht fassen, dass die CDU ernsthaft mit dem BSW paktieren will. Das wäre Verrat an unseren Werten! Auch wenn es erstmal ""nur"" auf Länderebene beginnen würde.";Ablehnung;Röttgen, Dr. Norbert Alois;Ablehnung
afdpFakenews Den wOhLsTaNd deiner Vettern auf Kosten aller anderen & möglichst mit Massenarmut 🤡 #Mileifanatiker;Ablehnung;Buschmann, Dr. Marco;Ablehnung
Leider wahr. Es werden weiter schlechte Jahre du Deutschland....;Ablehnung;Chrupalla, Tino;Ablehnung
Nein…ich bin nicht „ready“ für den;Ablehnung;Habeck, Robert;Ablehnung
Flaschenkanzler;Ablehnung;SPD;Ablehnung
Er könnte sich kurzzeitig selbst zur Frau erklären. Das würde seine politische Weitsicht unterstreichen.;Ablehnung;B90/GRÜNE;Ablehnung
Die BRICS Staaten sollten nicht unterschätzt werden Es ist ein Kontinent, EU gemeinsam m. RU u. China wären starke Handelspartner u. eine große Konkurrenz f. die USA Könnte es sein das genau dies verhindert werden soll?;Neutral;CDU/CSU;Neutral
Für einen Ernst-Jandl-Preis noch zu nah an der Standardsprache, für politische Rhetorik noch zu nah an der #Logopädie.;Ablehnung;Baerbock, Annalena Charlotte Alma;Ablehnung
Das nennt man Demokratie, ich weiß, kennen Sie nix von....;Ablehnung;Reintke, Terry;Ablehnung
Ohne die dauernde Verzögerung/Verweigerung von Waffenlieferungen Ihrer @spdde wären jetzt mehr Ukrainer noch am Leben.;Ablehnung;SPD;Ablehnung
Das heißt im Ergebnis, dass Schwarzfahren für bestimmte Gruppen der Bevölkerung folgenlos ist.;Zustimmung;Krah, Maximilian;Ablehnung
Wir brauchen vor allem einen kompetenten GM;Neutral;Lauterbach, Dr. Karl Wilhelm;Neutral
Ihr habt alles für dieses Ergebnis getan! Wenn man derart die Prinzipien dieser Partei verrät sind 4,5% noch zu viel;Ablehnung;Buschmann, Dr. Marco;Ablehnung
Nachfolgepartei der SED will die Rechten stoppen 🤣 Etappen der Linkspartei: Aus SED wurde PDS u. aus PDS +WASG die Linke. Hinweis für die nach 1989 Geborenen: Die SED ließ an der innerdeutschen Grenze DDR- Flüchtlinge wie Hasen abknallen. Wer sollte hier wohl gestoppt werden?😉;Ablehnung;UNKNOWN;Ablehnung
Dafür kämen dann die Christen... Oder wir haben die Kontrahenten gemeinsam hier.;Neutral;CDU/CSU;Neutral
Was ist 1 Söder? Die Entfernung von einem Meinungswechsel zum anderen. Wollten Sie nicht zurücktreten, wenn nicht bis 2022 die Atomkraftwerke abgeschaltet sind? welt.de/politik/deutschland/… Wo bleibt der Rücktritt?;Ablehnung;Söder, Markus;Ablehnung
Die Frage in der @spdde kann nur lauten: Wann räumt der ständig VERSAGENDE @larsklingbeil #LarsKlingbeil das Feld❓️Er selbst liefert nullkommanull, aber wahrscheinlich kann er im Leben nur #SPD. Ein Verlierergesicht, das KEINE Verantwortung übernehmen kann...typische DNA !;Ablehnung;SPD;Ablehnung
Die sind im wahrsten Sinne des Wortes lost;Ablehnung;FDP;Ablehnung
Der erste Schritt zurück zu einem funktionierenden Staat ist, daß der Souverän alle Altparteien in die Wüste schickt, inbesondere die Grünen!;Ablehnung;AfD;Ablehnung
Ich finde auch, 2% für DIE LINKE ist genug.;Zustimmung;Bartsch, Dr. Dietmar Gerhard;Zustimmung
Als ob alle Brandenburger Nazis wären ... 🤣;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
"Auch wenn sie es immer wieder sagen. Der linke Rand, der heute für die Megaverschuldung gestimmt hat, ist weit weg von der Mitte, auch wenn die ehemals konservative ""C""DU sich jetzt dazugesellt hat.";Ablehnung;Klingbeil, Lars;Ablehnung
Ich wünsche Ihnen bei Ihrer neuen Tätigkeit ausserhalb der Politik alles Gute !;Zustimmung;Habeck, Robert;Neutral
Wohlverdient!;Zustimmung;FDP;Zustimmung
Bei Grünen kann man fix davon ausgehen, dass nichts besseres nachkommt!;Ablehnung;Habeck, Robert;Ablehnung
Das sag mal eurem Kanzlerkandidaten, der hat das noch nicht mitbekommen;Ablehnung;Söder, Markus;Ablehnung
🤣🤣🤣 Das hat er nicht gesagt oder?;Neutral;Habeck, Robert;Ablehnung
Da fällt mir zu Merz im Moment nichts mehr ein. 😠;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
aber sie benennen die nicht beim Namen;Ablehnung;Ziemiak, Paul;Ablehnung
Ja, solltest du vielleicht auch mal tun, denn Merz hat das immer groß und ernst angegeben, dass er eben NICHTS mit der AfD macht;Ablehnung;Söder, Markus;Ablehnung
Aber er fällt leider auf fruchtbaren Boden, höhlt unser Grundgesetz weiter aus und treibt unsere Gesellschaft weiter nach Rechtsaußen.;Ablehnung;CDU/CSU;Ablehnung
Wenn @c_lindner gegen @LindaTeuteberg ausgetauscht ist, wähle ich sie wieder.;Zustimmung;Teuteberg, Linda;Zustimmung
@Bayernpartei: ihr werdet gebraucht;Zustimmung;Söder, Markus;Zustimmung
Grossen Dank an die Schweizer. Vorbildlich 👍;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Oh hat man meinen Rat befolgt und sich den Sexualstraftäterbart endlich vom Gesicht rasiert? Smooth 👌;Ablehnung;Söder, Markus;Ablehnung
Ja prima dann kriegen die grünen noch einen extra Schub hinab ins Nichts.;Ablehnung;B90/GRÜNE;Ablehnung
Danke;Neutral;Lauterbach, Dr. Karl Wilhelm;Zustimmung
Eins muss man dir lassen. Die Keule, dass die Wahlergebnisse gefälscht sind hast du nicht rausgeholt. Oder hab ich dich grad daran erinnert und dir fällt es jetzt spontan ein? Dann habe ich mich zu früh gefreut.;Ablehnung;von Storch, Beatrix;Ablehnung
Ball flach halten, Giftschleuder.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Das ist Intellektuell zu anspruchsvoll. Der arme Mann ist ja schließlich nur Minister 😂;Ablehnung;Habeck, Robert;Ablehnung
Machtgeil.;Ablehnung;FDP;Ablehnung
🤦🤦🤦🤦😅3 Jahr Rezession kommt, sehr gute Leistung.👏;Ablehnung;Habeck, Robert;Ablehnung
Die Zeit drängt, denn plötzlich ist Frieden in der Ukraine und UvdL hat keine Daseinsberechtigung mehr. Sie will ihre Privatarmee aufbauen. Mit Geld von Merz? Unseren Steuergeldern? Den NGO's rinnt die Zeit durch die Finger. Alles soll auf Krieg gestellt werden. Gottlob weiß Putin wer dahinter steckt, denn er hat alle NGO's aus Russland vertrieben. Nun wollen sie sich wohl rächen.;Ablehnung;von Storch, Beatrix;Ablehnung
Wie waren die Inzidenzwerte. Hatten Sie die notwendigen Kräfte mobilisiert, um die Halle notfalls räumen zu lassen? Stand die Faxverbindung zum Gesundheitsministerium?;Neutral;Söder, Markus;Neutral
Täuscht uns Sarah nochmal? Klares JA.;Ablehnung;BSW;Ablehnung
Gute Tat. Herzlichen Glückwunsch!;Zustimmung;CDU/CSU;Zustimmung
Ich schätze Sie sehr. Aber lesen Sie den Brief mal richtig. Unf auch Ihnen sollte im Sinne der Demokratie eine reibungslose, gut virbereitete Wahl am Herzen liegen.;Zustimmung;Laschet, Armin;Zustimmung
#HabeckKannEsNicht #HabeckRücktritt;Ablehnung;Habeck, Robert;Ablehnung
Darf ich mir das Kopieren?;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Die sind die Partnerschaft von @ABaerbock und @Bundeskanzler ?;Neutral;Krah, Maximilian;Neutral
Was fahrt ihr für eine Schiene Merz will mit grünen ihr ohne;Neutral;Söder, Markus;Ablehnung
Ja, sicher. Genauso wird's sein.;Ablehnung;CDU/CSU;Neutral
Lieber imaginären Faschismus als Islamismus und linken Faschismus.;Zustimmung;Spahn, Jens Georg;Ablehnung
Ein Verweis auf #KerosinKatha wäre witzig, wenn das Thema nicht so ernst wäre. Frau Schulze rief mehrmals zu Demonstrationen von Pro-Migration-NGOs auf, um Abschiebungen nach Afghanistan zu verhindern. Was das #TeamHabeck verbreitet, ist mit Heuchelei nicht annähernd erklärbar.;Ablehnung;Söder, Markus;Ablehnung
So sieht’s aus …;Neutral;CDU/CSU;Neutral
Und Bananen sind Kartoffeln.🤣🤣🤣;Ablehnung;Habeck, Robert;Ablehnung
Richtig. Und wie der Kapitän der Costa Concordia wird er rechtzeitig von Bord gehen wenn das Schiff sinkt. #FDPrausAusDenParlamenten;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Sie müssen die Vrandmauer einreißen, wenn nicht jetzt wann sonst? Mit den Stimmen der AfD die Kontrolle übernehmen und sofort das Parlament auflösen. AfD hin oder her, Sie sollten eigentlich an der US-Wahl bemerkt haben, dass das rechten-Bashing in der Bevölkerung nicht mehr zieht;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Das ist ja dann Sache der CSU wie sie ihre Liste gestaltet;Neutral;Ullrich, Dr. Volker Michael;Neutral
Dankeschön 💙;Zustimmung;Siegmund, Ulrich;Zustimmung
Ihr seid einfach dumm. Und charakterlich niederträchtig. 🤷🏻‍♂️;Ablehnung;Scholz, Olaf;Ablehnung
🤣😂🤣😂🤣😂🤣 Was der AFD massiv hilft, ist noch ein Jahr diese Politik 🤣😂🤣😂🤣😂😂🤣;Ablehnung;FDP;Ablehnung
Sie ist politische Beamtin, also abhängig.;Ablehnung;Faeser, Nancy;Ablehnung
Meine tiefste Verachtung.;Ablehnung;CDU/CSU;Ablehnung
CDU zerstört im Nu! Weitermachen wie Merkel, die mit den rot- und grün lackierten Nazis (SPD-Kurt Schumacher!) zusammen die größten Judenfeinde, die millionenstarke Mörderarmee Allah's ins Land geschaufelt hat, und die täglich weiter aufgefüllt wird. Zukunft/Freiheit, O-Weh!;Ablehnung;CDU/CSU;Ablehnung
Kann ich verstehen.;Zustimmung;FDP;Neutral
"Wollen Sie mit dem Hinweis auf ""R. Kuenast"" abschrecken? Dann ist das vollkommen gelungen.";Ablehnung;Künast, Renate Elly;Ablehnung
Weil er so noch viel mehr Stimmen bekommt. Deshalb.;Zustimmung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Können Sie nur dummen Populismus? de.statista.com/statistik/da…;Ablehnung;Spahn, Jens Georg;Ablehnung
